time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:22:10.836522557,"{'stamp': {'secs': 1687011730, 'nsecs': 833313775}, 'frame_id': 'imu_link'}","{'x': 0.09623934328556061, 'y': -0.07140836864709854, 'z': -0.5775442719459534, 'w': 0.8075101971626282}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': 2.6174609661102295, 'z': 10.680533409118652}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.888222225,"{'stamp': {'secs': 1687011730, 'nsecs': 883293090}, 'frame_id': 'imu_link'}","{'x': 0.09508263319730759, 'y': -0.07205276936292648, 'z': -0.5774642825126648, 'w': 0.8076472878456116}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': 2.6108767986297607, 'z': 10.735001564025879}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.936449207,"{'stamp': {'secs': 1687011730, 'nsecs': 933326519}, 'frame_id': 'imu_link'}","{'x': 0.09573138505220413, 'y': -0.07145572453737259, 'z': -0.5775375366210938, 'w': 0.8075714111328125}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05985504016280174, 'y': 2.5977087020874023, 'z': 10.740388870239258}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.994235138,"{'stamp': {'secs': 1687011730, 'nsecs': 983331511}, 'frame_id': 'imu_link'}","{'x': 0.09521332383155823, 'y': -0.07261598110198975, 'z': -0.577400267124176, 'w': 0.8076270818710327}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07003039866685867, 'y': 2.6216509342193604, 'z': 10.717643737792969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.37238509,"{'stamp': {'secs': 1687011731, 'nsecs': 33328274}, 'frame_id': 'imu_link'}","{'x': 0.0937914028763771, 'y': -0.06916964799165726, 'z': -0.5778579115867615, 'w': 0.8077688813209534}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.03618279844522476, 'y': 0.0, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03172317147254944, 'y': 2.409165382385254, 'z': 10.569801330566406}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.87777926,"{'stamp': {'secs': 1687011731, 'nsecs': 83317330}, 'frame_id': 'imu_link'}","{'x': 0.09150239080190659, 'y': -0.06677474081516266, 'z': -0.5780025124549866, 'w': 0.8081293106079102}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1670794039964676, 'y': 0.0, 'z': 0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07242459803819656, 'y': 2.3678653240203857, 'z': 10.884639739990234}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.142138881,"{'stamp': {'secs': 1687011731, 'nsecs': 133388885}, 'frame_id': 'imu_link'}","{'x': 0.084812693297863, 'y': -0.06394582986831665, 'z': -0.5780254602432251, 'w': 0.8090709447860718}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.27243518829345703, 'y': -0.005320999771356583, 'z': 0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.06823474913835526, 'y': 2.5306711196899414, 'z': 10.87326717376709}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.190109512,"{'stamp': {'secs': 1687011731, 'nsecs': 183351899}, 'frame_id': 'imu_link'}","{'x': 0.07796084135770798, 'y': -0.05920468270778656, 'z': -0.5781620740890503, 'w': 0.8100228309631348}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3032970130443573, 'y': -0.0063852001912891865, 'z': 0.028733400627970695}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.15981295704841614, 'y': 3.1286230087280273, 'z': 10.805630683898926}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.245604054,"{'stamp': {'secs': 1687011731, 'nsecs': 233339757}, 'frame_id': 'imu_link'}","{'x': 0.06990402936935425, 'y': -0.05541766807436943, 'z': -0.5784626007080078, 'w': 0.8108112812042236}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3788551986217499, 'y': -0.0063852001912891865, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3208230137825012, 'y': 1.9800047874450684, 'z': 10.693102836608887}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.288632008,"{'stamp': {'secs': 1687011731, 'nsecs': 283349282}, 'frame_id': 'imu_link'}","{'x': 0.061197809875011444, 'y': -0.048642273992300034, 'z': -0.5790305137634277, 'w': 0.8115441799163818}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.34586501121520996, 'y': 0.02447660081088543, 'z': -0.023412400856614113}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0065840547904372215, 'y': 2.431311845779419, 'z': 10.84094524383545}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.336412641,"{'stamp': {'secs': 1687011731, 'nsecs': 333319692}, 'frame_id': 'imu_link'}","{'x': 0.05680723115801811, 'y': -0.04375386983156204, 'z': -0.5795336961746216, 'w': 0.8117824196815491}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4118453860282898, 'y': 0.04043959826231003, 'z': -0.012770400382578373}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004189853090792894, 'y': 1.1617863178253174, 'z': 10.731410026550293}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.393369933,"{'stamp': {'secs': 1687011731, 'nsecs': 383357653}, 'frame_id': 'imu_link'}","{'x': 0.04988125339150429, 'y': -0.03693469986319542, 'z': -0.5801803469657898, 'w': 0.8121144771575928}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3671489953994751, 'y': 0.0, 'z': -0.02766920067369938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1801636815071106, 'y': 1.3886369466781616, 'z': 10.46086597442627}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.437646421,"{'stamp': {'secs': 1687011731, 'nsecs': 433314366}, 'frame_id': 'imu_link'}","{'x': 0.044014822691679, 'y': -0.032949041575193405, 'z': -0.5804644823074341, 'w': 0.812421977519989}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4267441928386688, 'y': -0.007449400145560503, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.038307227194309235, 'y': 2.190694570541382, 'z': 11.208455085754395}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.486882669,"{'stamp': {'secs': 1687011731, 'nsecs': 483352431}, 'frame_id': 'imu_link'}","{'x': 0.037783678621053696, 'y': -0.029094913974404335, 'z': -0.5806597471237183, 'w': 0.8127431869506836}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5885025858879089, 'y': 0.004256799817085266, 'z': 0.012770400382578373}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09157821536064148, 'y': 1.489791989326477, 'z': 10.843338966369629}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.542531116,"{'stamp': {'secs': 1687011731, 'nsecs': 533327268}, 'frame_id': 'imu_link'}","{'x': 0.023597989231348038, 'y': -0.019935892894864082, 'z': -0.5812798142433167, 'w': 0.8131119012832642}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.7917647957801819, 'y': 0.0, 'z': 0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0065840547904372215, 'y': 1.4053963422775269, 'z': 11.134234428405762}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.587923430,"{'stamp': {'secs': 1687011731, 'nsecs': 583365230}, 'frame_id': 'imu_link'}","{'x': 0.011749565601348877, 'y': -0.011100604198873043, 'z': -0.5817041397094727, 'w': 0.8132345080375671}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.8790292143821716, 'y': 0.004256799817085266, 'z': -0.022348200902342796}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0652419924736023, 'y': 0.3543418347835541, 'z': 10.991181373596191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.645772957,"{'stamp': {'secs': 1687011731, 'nsecs': 633343192}, 'frame_id': 'imu_link'}","{'x': -0.011644951067864895, 'y': 0.007091688457876444, 'z': -0.5820338726043701, 'w': 0.8130449652671814}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.968421995639801, 'y': 0.008513599634170532, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.009576806798577309, 'y': -0.26156651973724365, 'z': 10.882843971252441}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.689684291,"{'stamp': {'secs': 1687011731, 'nsecs': 683331206}, 'frame_id': 'imu_link'}","{'x': -0.030657021328806877, 'y': 0.01958218589425087, 'z': -0.5817695260047913, 'w': 0.8125345706939697}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.9865133762359619, 'y': 0.017027199268341064, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0999579206109047, 'y': -0.5225344896316528, 'z': 11.275492668151855}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.735631393,"{'stamp': {'secs': 1687011731, 'nsecs': 733329898}, 'frame_id': 'imu_link'}","{'x': -0.04728194698691368, 'y': 0.032031379640102386, 'z': -0.5812673568725586, 'w': 0.8117008209228516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.47463318705558777, 'y': 0.015962999314069748, 'z': 0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.18914192914962769, 'y': -3.3452982902526855, 'z': 10.809222221374512}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.796205590,"{'stamp': {'secs': 1687011731, 'nsecs': 783288068}, 'frame_id': 'imu_link'}","{'x': -0.04595997929573059, 'y': 0.031097128987312317, 'z': -0.581718921661377, 'w': 0.8114895820617676}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.17027199268341064, 'y': 0.022348200902342796, 'z': -0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.032920271158218384, 'y': -0.4171896278858185, 'z': 10.963647842407227}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.839896977,"{'stamp': {'secs': 1687011731, 'nsecs': 833308634}, 'frame_id': 'imu_link'}","{'x': -0.046240996569395065, 'y': 0.03279826417565346, 'z': -0.5817795991897583, 'w': 0.8113630414009094}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.22880299389362335, 'y': 0.011706200428307056, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1346738487482071, 'y': -1.2443863153457642, 'z': 10.733804702758789}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.886012672,"{'stamp': {'secs': 1687011731, 'nsecs': 883285190}, 'frame_id': 'imu_link'}","{'x': -0.052440810948610306, 'y': 0.03704052418470383, 'z': -0.5813884139060974, 'w': 0.8110837936401367}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.06917300075292587, 'y': 0.0, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0293289702385664, 'y': -1.624465823173523, 'z': 10.810419082641602}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.946453745,"{'stamp': {'secs': 1687011731, 'nsecs': 933311485}, 'frame_id': 'imu_link'}","{'x': -0.04754793271422386, 'y': 0.03347619250416756, 'z': -0.581606924533844, 'w': 0.8113835453987122}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.030526071786880493, 'y': -1.1240776777267456, 'z': 10.894216537475586}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:11.989646281,"{'stamp': {'secs': 1687011731, 'nsecs': 983401321}, 'frame_id': 'imu_link'}","{'x': -0.04531778767704964, 'y': 0.03126773610711098, 'z': -0.5817341208457947, 'w': 0.811508059501648}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.028131868690252304, 'y': -1.1629834175109863, 'z': 10.918756484985352}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.37434936,"{'stamp': {'secs': 1687011732, 'nsecs': 33317931}, 'frame_id': 'imu_link'}","{'x': -0.04452385753393173, 'y': 0.03070705384016037, 'z': -0.58176589012146, 'w': 0.8115507364273071}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02513911761343479, 'y': -1.171363115310669, 'z': 10.925939559936523}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.95465192,"{'stamp': {'secs': 1687011732, 'nsecs': 83317925}, 'frame_id': 'imu_link'}","{'x': -0.043190471827983856, 'y': 0.028974130749702454, 'z': -0.5818575620651245, 'w': 0.8116207718849182}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0347159244120121, 'y': -1.139639973640442, 'z': 10.918756484985352}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.138331586,"{'stamp': {'secs': 1687011732, 'nsecs': 133310056}, 'frame_id': 'imu_link'}","{'x': -0.04337497800588608, 'y': 0.03049551136791706, 'z': -0.581775963306427, 'w': 0.8116137385368347}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.031124621629714966, 'y': -1.1785457134246826, 'z': 10.92414379119873}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.186711695,"{'stamp': {'secs': 1687011732, 'nsecs': 183333019}, 'frame_id': 'imu_link'}","{'x': -0.044397320598363876, 'y': 0.030846407637000084, 'z': -0.581754744052887, 'w': 0.811560332775116}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.018555063754320145, 'y': -1.1863269805908203, 'z': 10.927735328674316}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.244637734,"{'stamp': {'secs': 1687011732, 'nsecs': 233390305}, 'frame_id': 'imu_link'}","{'x': -0.04389940947294235, 'y': 0.0298937801271677, 'z': -0.5818071365356445, 'w': 0.811585545539856}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02693476900458336, 'y': -1.1641805171966553, 'z': 10.927735328674316}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.286304708,"{'stamp': {'secs': 1687011732, 'nsecs': 283318477}, 'frame_id': 'imu_link'}","{'x': -0.04341369867324829, 'y': 0.03081074170768261, 'z': -0.5817577838897705, 'w': 0.8116127848625183}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.020350713282823563, 'y': -1.1767500638961792, 'z': 10.902595520019531}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.336905064,"{'stamp': {'secs': 1687011732, 'nsecs': 333549200}, 'frame_id': 'imu_link'}","{'x': -0.046390555799007416, 'y': 0.030653784051537514, 'z': -0.5817614793777466, 'w': 0.8114513158798218}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.012569558806717396, 'y': -1.2964601516723633, 'z': 10.85291576385498}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.393796265,"{'stamp': {'secs': 1687011732, 'nsecs': 383384821}, 'frame_id': 'imu_link'}","{'x': -0.043160539120435715, 'y': 0.029321778565645218, 'z': -0.581433117389679, 'w': 0.8119140267372131}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13196079432964325, 'y': -0.012770400382578373, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05506663769483566, 'y': -0.9911994934082031, 'z': 10.837952613830566}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.441714710,"{'stamp': {'secs': 1687011732, 'nsecs': 437017917}, 'frame_id': 'imu_link'}","{'x': -0.04041299968957901, 'y': 0.02903815731406212, 'z': -0.5813587307929993, 'w': 0.8121188879013062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.21709680557250977, 'y': -0.023412400856614113, 'z': 0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.028730420395731926, 'y': -1.3874398469924927, 'z': 11.160571098327637}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.487156817,"{'stamp': {'secs': 1687011732, 'nsecs': 483338717}, 'frame_id': 'imu_link'}","{'x': -0.03855884447693825, 'y': 0.025323303416371346, 'z': -0.5813495516777039, 'w': 0.8123398423194885}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.31926000118255615, 'y': -0.007449400145560503, 'z': 0.03618279844522476}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09696516394615173, 'y': -0.656609833240509, 'z': 11.46882438659668}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.542642402,"{'stamp': {'secs': 1687011732, 'nsecs': 533283035}, 'frame_id': 'imu_link'}","{'x': -0.032637231051921844, 'y': 0.01979714073240757, 'z': -0.5813686847686768, 'w': 0.8127390742301941}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3682132065296173, 'y': 0.015962999314069748, 'z': -0.022348200902342796}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.11372458189725876, 'y': -0.2950853407382965, 'z': 11.180323600769043}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.588558985,"{'stamp': {'secs': 1687011732, 'nsecs': 583351154}, 'frame_id': 'imu_link'}","{'x': -0.025520525872707367, 'y': 0.015635043382644653, 'z': -0.5812629461288452, 'w': 0.8131598234176636}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.37672680616378784, 'y': 0.007449400145560503, 'z': 0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13766659796237946, 'y': -0.5608417391777039, 'z': 11.167753219604492}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.636563472,"{'stamp': {'secs': 1687011732, 'nsecs': 633333336}, 'frame_id': 'imu_link'}","{'x': -0.015703054144978523, 'y': 0.009259960614144802, 'z': -0.5815434455871582, 'w': 0.8133057951927185}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.39162561297416687, 'y': 0.011706200428307056, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1256955862045288, 'y': -0.8493430614471436, 'z': 10.435128211975098}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.692957020,"{'stamp': {'secs': 1687011732, 'nsecs': 683283592}, 'frame_id': 'imu_link'}","{'x': -0.006356996484100819, 'y': 0.0031908138189464808, 'z': -0.5813170671463013, 'w': 0.8136407136917114}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.39588239789009094, 'y': 0.008513599634170532, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.01735796220600605, 'y': -0.11791443079710007, 'z': 10.943297386169434}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.739792764,"{'stamp': {'secs': 1687011732, 'nsecs': 735185866}, 'frame_id': 'imu_link'}","{'x': 0.004138530232012272, 'y': -0.0024620331823825836, 'z': -0.581400990486145, 'w': 0.8135976195335388}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.40971699357032776, 'y': -0.02447660081088543, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07182604819536209, 'y': -0.02274491637945175, 'z': 11.04983901977539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.786549238,"{'stamp': {'secs': 1687011732, 'nsecs': 783307852}, 'frame_id': 'imu_link'}","{'x': 0.007064822129905224, 'y': -0.006558380089700222, 'z': -0.5815914869308472, 'w': 0.8134186863899231}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4001392126083374, 'y': -0.035118598490953445, 'z': 0.029797600582242012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11133037507534027, 'y': -0.2148796021938324, 'z': 11.62564468383789}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:12.845787819,"{'stamp': {'secs': 1687011732, 'nsecs': 842450653}, 'frame_id': 'imu_link'}","{'x': 0.02403169684112072, 'y': -0.021015368402004242, 'z': -0.581093430519104, 'w': 0.8132051825523376}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7342979907989502, 'y': -0.011706200428307056, 'z': -0.031925998628139496}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1173158809542656, 'y': 0.578798234462738, 'z': 11.068992614746094}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
