time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:26:55.887457604,"{'stamp': {'secs': 1687012015, 'nsecs': 884065079}, 'frame_id': 'imu_link'}","{'x': -0.007229940965771675, 'y': 0.046104103326797485, 'z': -0.6874401569366455, 'w': 0.7247343063354492}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.005320999771356583, 'y': -0.05108160153031349, 'z': -0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.406415730714798, 'y': -0.8098387122154236, 'z': 11.14081859588623}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.947920175,"{'stamp': {'secs': 1687012015, 'nsecs': 934133716}, 'frame_id': 'imu_link'}","{'x': -0.008665087632834911, 'y': 0.04509633034467697, 'z': -0.6875202655792236, 'w': 0.7247059345245361}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011706200428307056, 'y': -0.017027199268341064, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.6045359373092651, 'y': -0.8158242106437683, 'z': 10.839149475097656}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.988549796,"{'stamp': {'secs': 1687012015, 'nsecs': 984119018}, 'frame_id': 'imu_link'}","{'x': -0.011739171110093594, 'y': 0.04174691066145897, 'z': -0.6877039074897766, 'w': 0.7246888875961304}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': -0.022348200902342796, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.42616790533065796, 'y': -0.8313865065574646, 'z': 11.03248119354248}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.36432183,"{'stamp': {'secs': 1687012016, 'nsecs': 34100776}, 'frame_id': 'imu_link'}","{'x': -0.008633039891719818, 'y': 0.044200651347637177, 'z': -0.6875319480895996, 'w': 0.7247503399848938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04469640180468559, 'y': -0.08087919652462006, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.9469067454338074, 'y': -0.6416460275650024, 'z': 10.76193618774414}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.94472247,"{'stamp': {'secs': 1687012016, 'nsecs': 84114148}, 'frame_id': 'imu_link'}","{'x': -0.007332136854529381, 'y': 0.043059080839157104, 'z': -0.6872497200965881, 'w': 0.7251008749008179}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1798498034477234, 'y': -0.2660500109195709, 'z': 0.02766920067369938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.920748233795166, 'y': -0.6021417379379272, 'z': 10.145429611206055}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.137520512,"{'stamp': {'secs': 1687012016, 'nsecs': 134123613}, 'frame_id': 'imu_link'}","{'x': -0.012160495854914188, 'y': 0.03083103522658348, 'z': -0.6868247985839844, 'w': 0.7260610461235046}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2511512041091919, 'y': -1.328121542930603, 'z': 0.017027199268341064}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -5.6646809577941895, 'y': -0.9977835416793823, 'z': 7.142502307891846}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.188016863,"{'stamp': {'secs': 1687012016, 'nsecs': 184075472}, 'frame_id': 'imu_link'}","{'x': -0.005779598373919725, 'y': 0.008094298653304577, 'z': -0.6846490502357483, 'w': 0.728799045085907}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.5789247751235962, 'y': -0.1798498034477234, 'z': 0.08726440370082855}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.1001356840133667, 'y': 0.5081692934036255, 'z': 7.3208699226379395}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.243394679,"{'stamp': {'secs': 1687012016, 'nsecs': 234099573}, 'frame_id': 'imu_link'}","{'x': 0.003231656039133668, 'y': -0.002354601863771677, 'z': -0.6841558218002319, 'w': 0.7293190956115723}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4001392126083374, 'y': 0.022348200902342796, 'z': 0.04256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.1049240827560425, 'y': -0.7062894701957703, 'z': 11.290456771850586}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.289089151,"{'stamp': {'secs': 1687012016, 'nsecs': 285749492}, 'frame_id': 'imu_link'}","{'x': 0.007778490893542767, 'y': -0.00644069304689765, 'z': -0.6838505268096924, 'w': 0.7295464277267456}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3660848140716553, 'y': 0.019155599176883698, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11192892491817474, 'y': -0.1735796183347702, 'z': 10.978013038635254}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.338391516,"{'stamp': {'secs': 1687012016, 'nsecs': 334098555}, 'frame_id': 'imu_link'}","{'x': 0.01469538826495409, 'y': -0.012296656146645546, 'z': -0.6837529540061951, 'w': 0.7294560670852661}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4118453860282898, 'y': 0.0, 'z': 0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07362169772386551, 'y': -0.6811503767967224, 'z': 11.364078521728516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.391631888,"{'stamp': {'secs': 1687012016, 'nsecs': 388255457}, 'frame_id': 'imu_link'}","{'x': 0.02293853834271431, 'y': -0.020153451710939407, 'z': -0.6835991740226746, 'w': 0.7292127013206482}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.9120193719863892, 'y': -0.03086180053651333, 'z': -0.017027199268341064}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3106476664543152, 'y': 0.3932476341724396, 'z': 11.350311279296875}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.438355549,"{'stamp': {'secs': 1687012016, 'nsecs': 434145089}, 'frame_id': 'imu_link'}","{'x': 0.03413374722003937, 'y': -0.030550265684723854, 'z': -0.6836135983467102, 'w': 0.7283992767333984}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7438758015632629, 'y': -0.019155599176883698, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2711433470249176, 'y': 2.256535053253174, 'z': 10.843937873840332}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.492486357,"{'stamp': {'secs': 1687012016, 'nsecs': 484134918}, 'frame_id': 'imu_link'}","{'x': 0.042812272906303406, 'y': -0.0397578589618206, 'z': -0.6814243793487549, 'w': 0.7295467853546143}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3820478022098541, 'y': -0.02766920067369938, 'z': 0.12025459855794907}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.42856210470199585, 'y': -0.6949170231819153, 'z': 10.429141998291016}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.538091296,"{'stamp': {'secs': 1687012016, 'nsecs': 534112299}, 'frame_id': 'imu_link'}","{'x': 0.04414581507444382, 'y': -0.040924958884716034, 'z': -0.6809794306755066, 'w': 0.7298181653022766}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10429160296916962, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011971008032560349, 'y': 0.9205705523490906, 'z': 10.76073932647705}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.588729264,"{'stamp': {'secs': 1687012016, 'nsecs': 584278226}, 'frame_id': 'imu_link'}","{'x': 0.041655074805021286, 'y': -0.04013078659772873, 'z': -0.680968165397644, 'w': 0.7300192713737488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04576060175895691, 'y': 0.0063852001912891865, 'z': 0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06404489278793335, 'y': 1.080383539199829, 'z': 11.10490608215332}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.644077652,"{'stamp': {'secs': 1687012016, 'nsecs': 634090499}, 'frame_id': 'imu_link'}","{'x': 0.03668202459812164, 'y': -0.03684461489319801, 'z': -0.6810204982757568, 'w': 0.7304105758666992}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.047884032130241394, 'y': 1.070208191871643, 'z': 10.986392974853516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.686995603,"{'stamp': {'secs': 1687012016, 'nsecs': 684126996}, 'frame_id': 'imu_link'}","{'x': 0.0344536267220974, 'y': -0.035406600683927536, 'z': -0.6810879111289978, 'w': 0.7305271625518799}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05446808785200119, 'y': 1.094150185585022, 'z': 10.986991882324219}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.737974829,"{'stamp': {'secs': 1687012016, 'nsecs': 734151097}, 'frame_id': 'imu_link'}","{'x': 0.03478265553712845, 'y': -0.03550960123538971, 'z': -0.6810839176177979, 'w': 0.7305102348327637}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04189852997660637, 'y': 1.0959458351135254, 'z': 10.963048934936523}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.793161599,"{'stamp': {'secs': 1687012016, 'nsecs': 784113998}, 'frame_id': 'imu_link'}","{'x': 0.034118980169296265, 'y': -0.03475111350417137, 'z': -0.6811192035675049, 'w': 0.7305452227592468}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04848258197307587, 'y': 1.071405291557312, 'z': 10.981005668640137}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.840053598,"{'stamp': {'secs': 1687012016, 'nsecs': 834152735}, 'frame_id': 'imu_link'}","{'x': 0.033731166273355484, 'y': -0.035548754036426544, 'z': -0.6810771226882935, 'w': 0.7305641174316406}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04967968538403511, 'y': 1.071405291557312, 'z': 10.98160457611084}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.888009943,"{'stamp': {'secs': 1687012016, 'nsecs': 884150220}, 'frame_id': 'imu_link'}","{'x': 0.034204814583063126, 'y': -0.035045087337493896, 'z': -0.6811041235923767, 'w': 0.7305412888526917}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': 1.0935516357421875, 'z': 10.98399829864502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.943412968,"{'stamp': {'secs': 1687012016, 'nsecs': 934120205}, 'frame_id': 'imu_link'}","{'x': 0.03535193204879761, 'y': -0.03662450984120369, 'z': -0.6811843514442444, 'w': 0.7303342223167419}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.022348200902342796, 'y': -0.0063852001912891865, 'z': -0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.028730420395731926, 'y': 1.278503656387329, 'z': 11.060014724731445}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:56.986582538,"{'stamp': {'secs': 1687012016, 'nsecs': 984413427}, 'frame_id': 'imu_link'}","{'x': 0.034700311720371246, 'y': -0.03799742832779884, 'z': -0.6814639568328857, 'w': 0.730034589767456}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.25434380769729614, 'y': 0.012770400382578373, 'z': -0.03086180053651333}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11192892491817474, 'y': 1.5119383335113525, 'z': 11.415553092956543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.46991766,"{'stamp': {'secs': 1687012017, 'nsecs': 34120435}, 'frame_id': 'imu_link'}","{'x': 0.02454838529229164, 'y': -0.028243299573659897, 'z': -0.683215320110321, 'w': 0.7292516827583313}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.41078120470046997, 'y': 0.023412400856614113, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.12749123573303223, 'y': 1.0666168928146362, 'z': 11.073183059692383}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.91262608,"{'stamp': {'secs': 1687012017, 'nsecs': 86638650}, 'frame_id': 'imu_link'}","{'x': 0.017012111842632294, 'y': -0.020348627120256424, 'z': -0.6836215257644653, 'w': 0.7293484807014465}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.43419361114501953, 'y': 0.02447660081088543, 'z': -0.026605000719428062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.02274491637945175, 'y': 0.39564183354377747, 'z': 11.012728691101074}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.139353901,"{'stamp': {'secs': 1687012017, 'nsecs': 134178680}, 'frame_id': 'imu_link'}","{'x': 0.013076170347630978, 'y': -0.013156572356820107, 'z': -0.684095561504364, 'w': 0.7291505336761475}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4650554060935974, 'y': 0.005320999771356583, 'z': -0.017027199268341064}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.25677812099456787, 'y': 1.028908133506775, 'z': 11.233593940734863}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.193621791,"{'stamp': {'secs': 1687012017, 'nsecs': 191408668}, 'frame_id': 'imu_link'}","{'x': 0.0011539581464603543, 'y': -0.0028170139994472265, 'z': -0.6843822002410889, 'w': 0.7291111350059509}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.566154420375824, 'y': -0.009577799588441849, 'z': -0.01809139922261238}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07721300423145294, 'y': 0.2867056429386139, 'z': 10.821791648864746}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.236386349,"{'stamp': {'secs': 1687012017, 'nsecs': 234140777}, 'frame_id': 'imu_link'}","{'x': -0.009741028770804405, 'y': 0.006382525432854891, 'z': -0.6840875148773193, 'w': 0.7293010950088501}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5342283844947815, 'y': -0.01383460033684969, 'z': 0.03405439853668213}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07841010391712189, 'y': -1.0211269855499268, 'z': 10.972027778625488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.294491878,"{'stamp': {'secs': 1687012017, 'nsecs': 284124196}, 'frame_id': 'imu_link'}","{'x': -0.019951574504375458, 'y': 0.015234778635203838, 'z': -0.6842098832130432, 'w': 0.7288470268249512}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.35118600726127625, 'y': -0.017027199268341064, 'z': -0.022348200902342796}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.5949591398239136, 'y': -0.0628477931022644, 'z': 11.018714904785156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.337827959,"{'stamp': {'secs': 1687012017, 'nsecs': 334174022}, 'frame_id': 'imu_link'}","{'x': -0.0268864743411541, 'y': 0.02120879851281643, 'z': -0.6858270168304443, 'w': 0.7269526720046997}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.6065940260887146, 'y': 0.07449399679899216, 'z': -0.15005220472812653}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 1.006163239479065, 'y': -7.505223751068115, 'z': 10.038289070129395}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.398287864,"{'stamp': {'secs': 1687012017, 'nsecs': 384229838}, 'frame_id': 'imu_link'}","{'x': -0.031193453818559647, 'y': 0.02793605998158455, 'z': -0.6902915835380554, 'w': 0.7223126292228699}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2894623875617981, 'y': 0.03937539830803871, 'z': -0.17772139608860016}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -3.089717149734497, 'y': -2.031480073928833, 'z': 9.09497356414795}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.442735897,"{'stamp': {'secs': 1687012017, 'nsecs': 434174245}, 'frame_id': 'imu_link'}","{'x': -0.03591999039053917, 'y': 0.03244788572192192, 'z': -0.6907028555870056, 'w': 0.7215107679367065}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.20432640612125397, 'y': 0.07342980057001114, 'z': -0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.49140989780426025, 'y': -0.8427590131759644, 'z': 11.449670791625977}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.486781109,"{'stamp': {'secs': 1687012017, 'nsecs': 484132768}, 'frame_id': 'imu_link'}","{'x': -0.03622707352042198, 'y': 0.03112531639635563, 'z': -0.6907578110694885, 'w': 0.7215012907981873}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.01383460033684969, 'y': 0.038311198353767395, 'z': 0.020219799131155014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06344634294509888, 'y': -0.4668693244457245, 'z': 11.280281066894531}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.544825021,"{'stamp': {'secs': 1687012017, 'nsecs': 534141968}, 'frame_id': 'imu_link'}","{'x': -0.031029112637043, 'y': 0.029852835461497307, 'z': -0.6909472346305847, 'w': 0.721615731716156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.060453593730926514, 'y': -0.712274968624115, 'z': 10.953472137451172}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.587885784,"{'stamp': {'secs': 1687012017, 'nsecs': 584176794}, 'frame_id': 'imu_link'}","{'x': -0.02800798788666725, 'y': 0.027404800057411194, 'z': -0.6910583972930908, 'w': 0.7217299938201904}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.007449400145560503, 'y': 0.0, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.052073884755373, 'y': -0.7709329128265381, 'z': 10.955267906188965}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.638458799,"{'stamp': {'secs': 1687012017, 'nsecs': 635024815}, 'frame_id': 'imu_link'}","{'x': -0.026891671121120453, 'y': 0.024229470640420914, 'z': -0.6912575960159302, 'w': 0.7216953635215759}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': -0.004256799817085266, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.011971008032560349, 'y': -0.7745242118835449, 'z': 10.96664047241211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.696416824,"{'stamp': {'secs': 1687012017, 'nsecs': 684170090}, 'frame_id': 'imu_link'}","{'x': -0.02557721920311451, 'y': 0.02315322868525982, 'z': -0.6913164258003235, 'w': 0.7217221260070801}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.004256799817085266, 'y': -0.004256799817085266, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.01735796220600605, 'y': -0.761954665184021, 'z': 10.960655212402344}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.739397273,"{'stamp': {'secs': 1687012017, 'nsecs': 736027926}, 'frame_id': 'imu_link'}","{'x': -0.026553690433502197, 'y': 0.024622447788715363, 'z': -0.6913295984268188, 'w': 0.721625566482544}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': -0.004256799817085266, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.012569558806717396, 'y': -0.7978677153587341, 'z': 10.931924819946289}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.797509676,"{'stamp': {'secs': 1687012017, 'nsecs': 784159271}, 'frame_id': 'imu_link'}","{'x': -0.025648679584264755, 'y': 0.025562334805727005, 'z': -0.6915439963340759, 'w': 0.7214202284812927}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08194340020418167, 'y': -0.03724699839949608, 'z': -0.03086180053651333}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.27712884545326233, 'y': -0.6625953316688538, 'z': 11.186906814575195}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:57.841643640,"{'stamp': {'secs': 1687012017, 'nsecs': 839538020}, 'frame_id': 'imu_link'}","{'x': -0.025848863646388054, 'y': 0.025530440732836723, 'z': -0.6915922164916992, 'w': 0.7213678956031799}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1926202028989792, 'y': -0.025540800765156746, 'z': 0.03618279844522476}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.12449848651885986, 'y': -0.9421183466911316, 'z': 11.531073570251465}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
